snapshot_date,cell,model,universe,threshold_pct,horizon_days,rank,ticker,p_calibrated,base_rate,gate_index,gate_close,gate_sma200,regime_on,deployed,logged_at
2026-03-09,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:ALB,0.293704,0.07964,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:ASTS,0.291357,0.07964,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:LITE,0.279142,0.07964,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:COHR,0.271509,0.07964,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NASDAQ:INTC,0.270753,0.07964,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:ELF,0.270726,0.07964,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:CLF,0.268478,0.07964,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:VKTX,0.266879,0.07964,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-09,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:SMMT,0.264905,0.07964,INDEX:^SPX,6795.99,6586.81,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:MRNA,0.297292,0.07964,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:ASTS,0.291357,0.07964,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:LITE,0.279142,0.07964,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:ELF,0.273146,0.07964,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:VKTX,0.272355,0.07964,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:COHR,0.271509,0.07964,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NASDAQ:INTC,0.270786,0.07964,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:CLF,0.269873,0.07964,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:SMMT,0.269171,0.07964,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-10,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:ACHC,0.255056,0.07964,INDEX:^SPX,6781.48,6591.49,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:MRNA,0.29819,0.07964,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:ASTS,0.291357,0.07964,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:LITE,0.279142,0.07964,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:VKTX,0.272355,0.07964,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:ELF,0.271699,0.07964,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:COHR,0.271509,0.07964,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NASDAQ:INTC,0.271065,0.07964,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:CLF,0.269873,0.07964,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:SMMT,0.269171,0.07964,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:ACHC,0.254967,0.07964,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:MRNA,0.297292,0.07964,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:LITE,0.276348,0.07964,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:ASTS,0.276348,0.07964,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:VKTX,0.272355,0.07964,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NASDAQ:INTC,0.271993,0.07964,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:COHR,0.271509,0.07964,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:CLF,0.2685,0.07964,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:SMMT,0.265049,0.07964,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NASDAQ:MDB,0.255665,0.07964,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:P,0.255386,0.07964,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:MRNA,0.295434,0.07964,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:LITE,0.276348,0.07964,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:ASTS,0.276348,0.07964,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NASDAQ:INTC,0.272844,0.07964,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:COHR,0.271509,0.07964,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:CLF,0.271132,0.07964,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:SMMT,0.269171,0.07964,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:VKTX,0.268947,0.07964,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:P,0.257355,0.07964,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NASDAQ:MDB,0.255665,0.07964,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:MRNA,0.297292,0.07964,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:COHR,0.289254,0.07964,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:LITE,0.276348,0.07964,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:ASTS,0.276348,0.07964,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:CLF,0.272809,0.07964,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NASDAQ:INTC,0.272381,0.07964,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:VKTX,0.272355,0.07964,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:SMMT,0.269171,0.07964,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:P,0.257355,0.07964,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NASDAQ:MDB,0.255665,0.07964,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:MRNA,0.295434,0.07964,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:COHR,0.289254,0.07964,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:WDC,0.28759,0.07964,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:LITE,0.276348,0.07964,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:ASTS,0.276348,0.07964,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NASDAQ:INTC,0.271993,0.07964,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:CLF,0.271132,0.07964,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:VKTX,0.268947,0.07964,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:SMMT,0.261657,0.07964,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:P,0.257355,0.07964,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:MRNA,0.295434,0.07964,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:WDC,0.289397,0.07964,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:COHR,0.289254,0.07964,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:LITE,0.276348,0.07964,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:ASTS,0.276348,0.07964,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NASDAQ:INTC,0.271993,0.07964,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:VKTX,0.26917,0.07964,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:SMMT,0.267465,0.07964,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:P,0.261247,0.07964,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:CLF,0.259585,0.07964,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:MRNA,0.295434,0.07964,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:WDC,0.289397,0.07964,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:COHR,0.289254,0.07964,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:LITE,0.282511,0.07964,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:ASTS,0.276348,0.07964,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NASDAQ:INTC,0.272844,0.07964,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:VKTX,0.26917,0.07964,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:SMMT,0.267922,0.07964,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:P,0.261247,0.07964,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:ELF,0.254612,0.07964,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:MRNA,0.295434,0.07964,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:COHR,0.291831,0.07964,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:WDC,0.285206,0.07964,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:ASTS,0.276348,0.07964,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:LITE,0.276348,0.07964,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:CIEN,0.270529,0.07964,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NASDAQ:INTC,0.27038,0.07964,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:VKTX,0.26917,0.07964,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:SMMT,0.267771,0.07964,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:P,0.260297,0.07964,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:MRNA,0.295434,0.07964,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:COHR,0.291831,0.07964,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:ALB,0.290007,0.07964,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:WDC,0.284533,0.07964,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NASDAQ:INTC,0.279708,0.07964,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:ASTS,0.276348,0.07964,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:LITE,0.276348,0.07964,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:CIEN,0.273834,0.07964,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:VKTX,0.268349,0.07964,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:SMMT,0.267585,0.07964,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-24,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:COHR,0.299584,0.07964,INDEX:^SPX,6556.37,6627.87,False,False,2026-06-27 10:23:34.572044
2026-03-24,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:MRNA,0.295434,0.07964,INDEX:^SPX,6556.37,6627.87,False,False,2026-06-27 10:23:34.572044
2026-03-24,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:WDC,0.285878,0.07964,INDEX:^SPX,6556.37,6627.87,False,False,2026-06-27 10:23:34.572044
2026-03-24,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:ALB,0.284692,0.07964,INDEX:^SPX,6556.37,6627.87,False,False,2026-06-27 10:23:34.572044
2026-03-24,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:LITE,0.282511,0.07964,INDEX:^SPX,6556.37,6627.87,False,False,2026-06-27 10:23:34.572044
2026-03-24,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NASDAQ:INTC,0.279708,0.07964,INDEX:^SPX,6556.37,6627.87,False,False,2026-06-27 10:23:34.572044
